SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;2:13,00 ;3500 ;12 ;66;27;81;1,010 ;18,5 ;18,8 ;18,9 ;19,0 ;0 ;4,72 ;4,11 ;13,3 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,1;27,1;
1243 ;2:13,10 ;3481 ;12 ;66;27;81;1,013 ;18,7 ;18,8 ;18,8 ;18,9 ;0 ;4,73 ;4,17 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;27,9;
1243 ;2:13,20 ;3378 ;12 ;66;27;82;1,017 ;18,9 ;18,6 ;19,0 ;18,9 ;0 ;4,73 ;4,10 ;13,3 ;0 ;3,26 ;0,0 ;0 ;0 ;9 ;5,0;26,5;
1243 ;2:13,30 ;3241 ;12 ;66;27;82;1,014 ;19,0 ;18,4 ;19,1 ;18,7 ;0 ;4,67 ;3,87 ;13,2 ;0 ;3,22 ;0,0 ;0 ;0 ;8 ;4,9;26,0;
1243 ;2:13,40 ;3367 ;12 ;66;27;82;1,008 ;19,0 ;18,5 ;19,0 ;18,6 ;0 ;4,66 ;3,88 ;13,1 ;0 ;3,26 ;0,0 ;0 ;0 ;9 ;4,9;26,0;
1243 ;2:13,50 ;3316 ;12 ;66;27;82;1,007 ;18,7 ;18,4 ;18,8 ;18,5 ;0 ;4,69 ;3,91 ;13,1 ;0 ;3,24 ;0,0 ;0 ;0 ;9 ;5,0;26,8;
1243 ;2:13,60 ;3325 ;12 ;66;27;82;1,014 ;18,5 ;18,5 ;18,7 ;18,5 ;0 ;4,71 ;3,93 ;13,1 ;0 ;3,24 ;0,0 ;0 ;0 ;9 ;5,0;27,1;
1243 ;2:13,70 ;3258 ;12 ;66;27;83;1,023 ;18,4 ;18,2 ;18,7 ;18,5 ;0 ;4,74 ;3,87 ;13,2 ;1 ;3,29 ;0,0 ;0 ;0 ;8 ;5,0;27,0;
1243 ;2:13,80 ;3345 ;12 ;66;27;83;1,032 ;18,3 ;18,1 ;18,5 ;18,4 ;0 ;4,66 ;3,91 ;13,1 ;0 ;3,32 ;0,0 ;0 ;0 ;9 ;4,9;26,6;
1243 ;2:13,90 ;3265 ;12 ;66;27;83;1,037 ;18,2 ;18,1 ;18,4 ;18,4 ;0 ;4,73 ;3,90 ;13,1 ;1 ;3,29 ;0,0 ;0 ;0 ;9 ;5,1;28,0;
1243 ;2:14,00 ;3300 ;12 ;66;27;83;1,044 ;18,1 ;17,9 ;18,4 ;18,3 ;0 ;4,73 ;3,83 ;13,1 ;1 ;3,30 ;0,0 ;0 ;0 ;9 ;5,0;27,6;
1243 ;2:14,10 ;3471 ;12 ;66;27;82;1,047 ;18,0 ;17,9 ;18,3 ;18,3 ;0 ;4,73 ;4,01 ;13,4 ;1 ;3,28 ;0,0 ;0 ;0 ;9 ;5,1;28,4;
1243 ;2:14,20 ;3275 ;13 ;66;27;82;1,048 ;18,8 ;18,7 ;19,1 ;19,1 ;0 ;4,72 ;4,05 ;13,4 ;1 ;3,23 ;22,1 ;0 ;0 ;9 ;5,3;28,8;
1243 ;2:14,30 ;3555 ;12 ;66;27;82;1,053 ;19,4 ;19,2 ;19,6 ;19,7 ;0 ;4,72 ;4,11 ;13,4 ;1 ;3,29 ;0,0 ;0 ;0 ;9 ;5,2;27,0;
1243 ;2:14,40 ;3637 ;12 ;66;27;82;1,057 ;20,3 ;20,2 ;20,4 ;20,4 ;0 ;4,75 ;4,24 ;13,4 ;0 ;3,26 ;0,0 ;0 ;0 ;9 ;5,4;27,1;
1243 ;2:14,50 ;3776 ;12 ;66;27;81;1,056 ;20,8 ;20,6 ;20,9 ;20,9 ;0 ;4,74 ;4,43 ;13,4 ;0 ;3,14 ;0,0 ;0 ;0 ;9 ;5,3;25,8;
1243 ;2:14,60 ;3589 ;12 ;66;27;81;1,036 ;20,7 ;20,7 ;21,0 ;20,8 ;0 ;4,71 ;4,26 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;9 ;5,3;25,7;
1243 ;2:14,70 ;3616 ;12 ;66;27;81;1,018 ;20,7 ;20,9 ;20,9 ;20,9 ;0 ;4,74 ;4,26 ;13,4 ;0 ;3,19 ;0,0 ;0 ;0 ;9 ;5,3;25,7;
1243 ;2:14,80 ;3582 ;12 ;66;27;81;0,999 ;20,7 ;20,5 ;20,8 ;20,9 ;0 ;4,73 ;4,30 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;9 ;5,3;25,8;
1243 ;2:14,90 ;3618 ;12 ;66;27;81;0,981 ;20,5 ;20,6 ;20,8 ;20,8 ;0 ;4,75 ;4,26 ;13,4 ;0 ;3,19 ;0,0 ;0 ;0 ;9 ;5,3;25,7;
1243 ;2:15,00 ;3700 ;12 ;66;27;81;0,967 ;20,3 ;20,4 ;20,7 ;20,7 ;0 ;4,71 ;4,38 ;13,4 ;1 ;3,16 ;0,0 ;0 ;0 ;9 ;5,4;26,4;
1243 ;2:15,10 ;3747 ;12 ;66;27;80;0,958 ;20,5 ;20,4 ;20,6 ;20,5 ;0 ;4,69 ;4,50 ;13,0 ;0 ;3,06 ;0,0 ;0 ;0 ;9 ;5,2;25,3;
1243 ;2:15,20 ;3760 ;12 ;66;27;80;0,956 ;20,3 ;20,3 ;20,5 ;20,6 ;0 ;4,73 ;4,48 ;13,4 ;0 ;3,05 ;0,0 ;0 ;0 ;9 ;5,3;25,9;
1243 ;2:15,30 ;3755 ;12 ;66;27;79;0,960 ;20,4 ;20,3 ;20,4 ;20,4 ;0 ;4,70 ;4,51 ;13,2 ;0 ;2,97 ;0,0 ;0 ;0 ;9 ;5,3;25,9;
1243 ;2:15,40 ;3723 ;12 ;66;27;80;0,970 ;20,2 ;20,0 ;20,4 ;20,4 ;0 ;4,72 ;4,44 ;13,4 ;0 ;3,07 ;0,0 ;0 ;0 ;9 ;5,3;26,1;
1243 ;2:15,50 ;3667 ;12 ;66;27;80;0,975 ;20,1 ;20,2 ;20,3 ;20,4 ;0 ;4,72 ;4,44 ;13,1 ;0 ;3,09 ;0,0 ;0 ;0 ;9 ;5,2;25,7;
1243 ;2:15,60 ;3591 ;12 ;66;27;80;0,978 ;20,0 ;20,0 ;20,3 ;20,3 ;0 ;4,71 ;4,22 ;13,1 ;1 ;3,11 ;0,0 ;0 ;0 ;9 ;5,1;25,2;
1243 ;2:15,70 ;3576 ;12 ;66;27;81;0,980 ;19,8 ;20,3 ;20,3 ;20,2 ;0 ;4,66 ;4,22 ;13,1 ;0 ;3,20 ;0,0 ;0 ;0 ;9 ;5,2;25,8;
1243 ;2:15,80 ;3577 ;12 ;66;27;81;0,980 ;20,2 ;19,9 ;20,3 ;20,1 ;0 ;4,70 ;4,25 ;13,2 ;0 ;3,20 ;0,0 ;0 ;0 ;9 ;5,3;26,5;
1243 ;2:15,90 ;3583 ;12 ;66;27;81;0,974 ;19,6 ;19,7 ;20,0 ;20,0 ;0 ;4,71 ;4,20 ;13,3 ;1 ;3,20 ;0,0 ;0 ;0 ;9 ;5,3;26,9;
1243 ;2:16,00 ;3591 ;12 ;66;27;81;0,962 ;19,8 ;19,6 ;20,0 ;20,0 ;0 ;4,71 ;4,29 ;13,3 ;1 ;3,19 ;0,0 ;0 ;0 ;9 ;5,3;27,0;
1243 ;2:16,10 ;3578 ;12 ;66;27;81;0,953 ;19,7 ;19,5 ;19,8 ;19,9 ;0 ;4,71 ;4,25 ;13,4 ;0 ;3,21 ;0,0 ;0 ;0 ;9 ;5,3;26,7;
1243 ;2:16,20 ;3562 ;12 ;66;27;81;0,948 ;19,6 ;19,5 ;19,9 ;19,8 ;0 ;4,72 ;4,15 ;13,4 ;1 ;3,21 ;0,0 ;0 ;0 ;9 ;5,3;27,3;
1243 ;2:16,30 ;3545 ;12 ;66;27;81;0,940 ;19,8 ;19,7 ;20,0 ;19,9 ;0 ;4,74 ;4,18 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,3;
1243 ;2:16,40 ;3562 ;12 ;66;27;81;0,939 ;19,4 ;19,2 ;19,9 ;19,8 ;0 ;4,75 ;4,20 ;13,4 ;2 ;3,21 ;0,0 ;0 ;0 ;9 ;5,3;26,9;
1243 ;2:16,50 ;3491 ;12 ;66;27;81;0,943 ;19,5 ;19,9 ;19,8 ;19,8 ;0 ;4,72 ;4,10 ;13,1 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,3;
1243 ;2:16,60 ;3531 ;12 ;66;27;81;0,944 ;19,7 ;19,5 ;19,8 ;19,8 ;0 ;4,73 ;4,16 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,6;
1243 ;2:16,70 ;3530 ;12 ;66;27;81;0,941 ;19,4 ;19,6 ;19,7 ;19,7 ;0 ;4,73 ;4,15 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,8;
1243 ;2:16,80 ;3525 ;12 ;66;27;81;0,934 ;19,5 ;19,3 ;19,6 ;19,8 ;0 ;4,77 ;4,11 ;13,3 ;1 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,5;
1243 ;2:16,90 ;3468 ;12 ;66;27;81;0,926 ;19,5 ;19,5 ;19,7 ;19,7 ;0 ;4,69 ;4,08 ;13,1 ;1 ;3,21 ;0,0 ;0 ;0 ;9 ;5,2;26,3;
1243 ;2:17,00 ;3472 ;12 ;66;27;81;0,920 ;19,4 ;19,1 ;19,5 ;19,5 ;0 ;4,73 ;4,12 ;13,4 ;0 ;3,21 ;0,0 ;0 ;0 ;9 ;5,2;27,0;
1243 ;2:17,10 ;3483 ;12 ;66;27;81;0,919 ;19,2 ;19,2 ;19,5 ;19,5 ;0 ;4,72 ;4,08 ;13,2 ;1 ;3,22 ;0,0 ;0 ;0 ;9 ;5,2;26,9;
1243 ;2:17,20 ;3446 ;11 ;66;27;81;0,919 ;19,1 ;19,0 ;19,3 ;19,3 ;0 ;4,72 ;4,05 ;13,4 ;1 ;3,21 ;0,0 ;0 ;0 ;9 ;5,1;26,5;
1243 ;2:17,30 ;3388 ;11 ;66;27;81;0,920 ;19,0 ;19,1 ;19,3 ;19,2 ;0 ;4,68 ;4,01 ;13,1 ;0 ;3,19 ;0,0 ;0 ;0 ;9 ;4,9;25,6;
1243 ;2:17,40 ;3380 ;11 ;66;27;81;0,922 ;18,7 ;18,6 ;19,2 ;18,9 ;0 ;4,72 ;3,99 ;13,4 ;2 ;3,19 ;0,0 ;0 ;0 ;9 ;5,0;26,4;
1243 ;2:17,50 ;3338 ;11 ;66;27;81;0,923 ;18,3 ;17,9 ;18,9 ;18,6 ;0 ;4,73 ;3,95 ;13,4 ;2 ;3,19 ;0,0 ;0 ;0 ;8 ;4,9;26,2;
1243 ;2:17,60 ;3348 ;11 ;66;27;81;0,926 ;18,0 ;18,1 ;18,5 ;18,3 ;0 ;4,72 ;3,87 ;13,4 ;1 ;3,18 ;0,0 ;0 ;0 ;8 ;4,8;26,2;
1243 ;2:17,70 ;3333 ;11 ;66;27;81;0,936 ;17,8 ;17,5 ;18,1 ;17,8 ;0 ;4,68 ;3,88 ;13,2 ;1 ;3,18 ;0,0 ;0 ;0 ;8 ;4,9;27,5;
1243 ;2:17,80 ;3342 ;11 ;66;27;81;0,949 ;17,2 ;16,8 ;17,5 ;17,3 ;0 ;4,67 ;3,92 ;13,2 ;1 ;3,19 ;0,0 ;0 ;0 ;8 ;4,9;28,0;
1243 ;2:17,90 ;3341 ;11 ;66;27;81;0,962 ;16,9 ;17,1 ;17,2 ;17,1 ;0 ;4,72 ;3,96 ;13,3 ;0 ;3,19 ;0,0 ;0 ;0 ;8 ;4,8;28,0;
1243 ;2:18,00 ;3320 ;11 ;66;27;81;0,971 ;16,8 ;16,6 ;17,0 ;16,9 ;0 ;4,76 ;3,90 ;13,3 ;0 ;3,18 ;0,0 ;0 ;0 ;8 ;4,9;28,9;
1243 ;2:18,10 ;3282 ;11 ;66;27;81;0,980 ;16,6 ;16,4 ;16,9 ;16,6 ;0 ;4,75 ;3,83 ;13,4 ;1 ;3,18 ;0,0 ;0 ;0 ;8 ;4,8;28,7;
1243 ;2:18,20 ;3197 ;10 ;66;27;81;0,982 ;16,6 ;16,3 ;16,7 ;16,5 ;0 ;4,74 ;3,75 ;13,2 ;0 ;3,16 ;0,0 ;0 ;0 ;8 ;4,7;28,3;
1243 ;2:18,30 ;3169 ;11 ;66;27;82;0,982 ;16,6 ;16,1 ;16,7 ;16,3 ;0 ;4,76 ;3,69 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;28,0;
1243 ;2:18,40 ;3182 ;10 ;66;27;82;0,981 ;16,3 ;15,8 ;16,5 ;16,0 ;0 ;4,75 ;3,71 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;28,8;
1243 ;2:18,50 ;3113 ;11 ;67;27;82;0,985 ;16,2 ;15,5 ;16,3 ;15,6 ;0 ;4,71 ;3,67 ;13,4 ;0 ;3,19 ;0,0 ;0 ;0 ;8 ;4,5;27,7;
1243 ;2:18,60 ;3100 ;10 ;67;27;82;0,991 ;15,9 ;15,0 ;16,1 ;15,3 ;0 ;4,75 ;3,63 ;13,3 ;0 ;3,18 ;0,0 ;0 ;0 ;8 ;4,6;28,7;
1243 ;2:18,70 ;3141 ;11 ;67;27;82;0,996 ;15,8 ;14,9 ;15,9 ;15,0 ;0 ;4,72 ;3,62 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,5;28,6;
1243 ;2:18,80 ;3119 ;10 ;67;27;82;0,998 ;15,4 ;14,7 ;15,5 ;14,8 ;0 ;4,70 ;3,62 ;13,2 ;0 ;3,19 ;0,0 ;0 ;0 ;8 ;4,6;29,4;
1243 ;2:18,90 ;3236 ;11 ;67;27;82;0,991 ;15,0 ;14,6 ;15,1 ;14,7 ;0 ;4,69 ;3,76 ;13,4 ;0 ;3,22 ;0,0 ;0 ;0 ;8 ;4,7;30,9;
1243 ;2:19,00 ;3188 ;10 ;67;27;81;0,985 ;14,6 ;14,1 ;14,8 ;14,3 ;0 ;4,73 ;3,76 ;13,3 ;0 ;3,15 ;0,0 ;0 ;0 ;8 ;4,8;32,4;
1243 ;2:19,10 ;3185 ;11 ;67;27;82;0,981 ;14,0 ;13,8 ;14,2 ;13,9 ;0 ;4,66 ;3,71 ;13,2 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;32,1;
1243 ;2:19,20 ;3141 ;11 ;67;27;82;0,976 ;13,7 ;13,4 ;13,9 ;13,6 ;0 ;4,72 ;3,65 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;33,3;
1243 ;2:19,30 ;3178 ;11 ;67;27;82;0,972 ;13,3 ;13,1 ;13,6 ;13,1 ;0 ;4,69 ;3,66 ;13,2 ;1 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;34,0;
1243 ;2:19,40 ;3153 ;11 ;67;27;82;0,971 ;12,9 ;12,6 ;13,1 ;12,8 ;0 ;4,70 ;3,66 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;36,4;
1243 ;2:19,50 ;3132 ;11 ;67;27;82;0,974 ;12,5 ;12,2 ;12,7 ;12,3 ;0 ;4,69 ;3,62 ;13,4 ;0 ;3,19 ;0,0 ;0 ;0 ;8 ;4,6;36,2;
1243 ;2:19,60 ;3108 ;11 ;67;27;82;0,975 ;12,3 ;11,8 ;12,5 ;11,9 ;0 ;4,74 ;3,60 ;13,4 ;0 ;3,18 ;0,0 ;0 ;0 ;8 ;4,6;37,0;
1243 ;2:19,70 ;3126 ;11 ;67;27;82;0,974 ;12,1 ;11,4 ;12,2 ;11,7 ;0 ;4,75 ;3,63 ;13,4 ;0 ;3,19 ;0,0 ;0 ;0 ;8 ;4,6;38,3;
1243 ;2:19,80 ;3147 ;10 ;67;27;82;0,969 ;11,7 ;11,0 ;11,9 ;11,2 ;0 ;4,78 ;3,65 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;38,6;
1243 ;2:19,90 ;3151 ;11 ;67;27;82;0,966 ;11,4 ;10,7 ;11,4 ;10,9 ;0 ;4,75 ;3,67 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;40,0;
1243 ;2:20,00 ;3163 ;10 ;67;27;82;0,962 ;11,0 ;10,4 ;11,2 ;10,6 ;0 ;4,76 ;3,69 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;40,7;
1243 ;2:20,10 ;3151 ;11 ;67;27;82;0,956 ;10,9 ;10,3 ;10,9 ;10,4 ;0 ;4,73 ;3,67 ;13,3 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,5;41,2;
1243 ;2:20,20 ;3172 ;10 ;67;27;82;0,952 ;10,7 ;10,1 ;10,7 ;10,2 ;0 ;4,75 ;3,70 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;43,5;
1243 ;2:20,30 ;3217 ;10 ;67;27;82;0,952 ;10,5 ;9,9 ;10,5 ;10,1 ;0 ;4,72 ;3,73 ;13,1 ;0 ;3,21 ;0,0 ;0 ;0 ;8 ;4,7;44,7;
1243 ;2:20,40 ;3208 ;11 ;67;27;82;0,951 ;10,3 ;9,8 ;10,3 ;9,9 ;0 ;4,79 ;3,71 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;45,6;
1243 ;2:20,50 ;3214 ;11 ;67;27;82;0,948 ;9,9 ;9,7 ;10,1 ;9,7 ;0 ;4,71 ;3,73 ;13,4 ;1 ;3,21 ;0,0 ;0 ;0 ;8 ;4,7;46,0;
1243 ;2:20,60 ;3188 ;10 ;67;27;82;0,945 ;9,8 ;9,4 ;9,9 ;9,7 ;0 ;4,67 ;3,66 ;13,1 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;47,4;
1243 ;2:20,70 ;3174 ;11 ;67;27;82;0,943 ;9,7 ;9,3 ;9,8 ;9,5 ;0 ;4,75 ;3,67 ;13,4 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;48,4;
1243 ;2:20,80 ;3221 ;10 ;67;27;82;0,941 ;9,4 ;9,2 ;9,5 ;9,4 ;0 ;4,74 ;3,73 ;13,4 ;0 ;3,21 ;0,0 ;0 ;0 ;8 ;4,8;50,5;
1243 ;2:20,90 ;3218 ;10 ;67;27;82;0,942 ;8,8 ;8,8 ;8,9 ;8,9 ;0 ;4,70 ;3,74 ;13,1 ;1 ;3,21 ;0,0 ;0 ;0 ;8 ;4,7;51,6;
1243 ;2:21,00 ;3258 ;10 ;67;27;81;0,944 ;8,0 ;7,8 ;8,2 ;8,0 ;0 ;4,68 ;3,82 ;13,2 ;1 ;3,17 ;0,0 ;0 ;0 ;8 ;4,7;55,9;
1243 ;2:21,10 ;3259 ;11 ;67;27;82;0,940 ;7,1 ;7,0 ;7,4 ;7,2 ;0 ;4,77 ;3,81 ;13,4 ;2 ;3,23 ;0,0 ;0 ;0 ;8 ;4,7;65,2;
1243 ;2:21,20 ;3238 ;10 ;67;27;82;0,938 ;6,5 ;6,4 ;6,8 ;6,6 ;0 ;4,72 ;3,78 ;13,4 ;3 ;3,22 ;0,0 ;0 ;0 ;8 ;4,8;71,6;
1243 ;2:21,30 ;3191 ;10 ;67;27;81;0,938 ;6,0 ;5,8 ;6,1 ;6,0 ;0 ;4,75 ;3,76 ;13,3 ;0 ;3,15 ;0,0 ;0 ;0 ;8 ;4,8;76,1;
1243 ;2:21,40 ;3162 ;10 ;67;27;82;0,940 ;5,4 ;5,4 ;5,5 ;5,5 ;0 ;4,67 ;3,68 ;13,3 ;1 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;82,1;
1243 ;2:21,50 ;3162 ;10 ;67;27;82;0,948 ;4,8 ;4,8 ;4,9 ;5,0 ;0 ;4,71 ;3,67 ;13,4 ;2 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;92,1;
1243 ;2:21,60 ;3176 ;11 ;67;27;82;0,957 ;4,3 ;4,4 ;4,4 ;4,4 ;0 ;4,66 ;3,66 ;13,2 ;0 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;100,0;
1243 ;2:21,70 ;3167 ;11 ;67;27;82;0,966 ;4,1 ;3,7 ;3,8 ;3,9 ;0 ;4,71 ;3,64 ;13,4 ;-7 ;3,20 ;0,0 ;0 ;0 ;8 ;4,6;112,1;
1243 ;2:21,80 ;3181 ;10 ;67;27;82;0,972 ;3,4 ;3,4 ;3,5 ;3,6 ;0 ;4,74 ;3,71 ;13,4 ;2 ;3,20 ;0,0 ;0 ;0 ;8 ;4,7;127,0;
1243 ;2:21,90 ;3212 ;11 ;67;27;82;0,973 ;3,2 ;3,1 ;3,2 ;3,0 ;0 ;4,71 ;3,70 ;13,3 ;-3 ;3,21 ;0,0 ;0 ;0 ;8 ;4,6;143,7;
1243 ;2:22,00 ;3195 ;12 ;67;27;82;0,970 ;3,0 ;2,8 ;2,9 ;2,9 ;0 ;4,71 ;3,74 ;13,4 ;-3 ;3,21 ;0,0 ;0 ;0 ;8 ;4,7;156,6;
1243 ;2:22,10 ;3236 ;12 ;67;27;83;0,965 ;2,9 ;2,7 ;3,0 ;2,8 ;0 ;4,75 ;3,77 ;13,4 ;0 ;3,28 ;0,0 ;0 ;0 ;8 ;4,8;160,0;
1243 ;2:22,20 ;3317 ;15 ;67;27;84;0,960 ;2,9 ;2,5 ;2,9 ;2,5 ;0 ;4,68 ;3,79 ;13,2 ;-3 ;3,36 ;22,8 ;0 ;0 ;9 ;4,9;168,9;
1243 ;2:22,30 ;4560 ;30 ;67;27;89;0,961 ;2,9 ;2,4 ;2,8 ;2,3 ;0 ;4,69 ;5,24 ;13,4 ;-6 ;6,23 ;35,7 ;0 ;0 ;23 ;11,4;380,0;
1243 ;2:22,40 ;6231 ;33 ;67;27;87;0,962 ;2,8 ;2,2 ;2,7 ;2,2 ;0 ;4,76 ;6,26 ;13,2 ;-7 ;8,05 ;40,1 ;0 ;0 ;41 ;19,7;679,3;
1243 ;2:22,50 ;6302 ;23 ;67;27;82;0,945 ;2,7 ;2,1 ;2,6 ;2,0 ;0 ;4,71 ;6,30 ;13,1 ;-11 ;6,89 ;40,2 ;0 ;0 ;36 ;21,0;777,7;
1243 ;2:22,60 ;5527 ;16 ;67;27;74;0,922 ;2,6 ;2,0 ;2,5 ;1,9 ;0 ;4,65 ;6,19 ;13,2 ;-11 ;5,66 ;37,1 ;0 ;0 ;26 ;16,6;638,4;
1243 ;2:22,70 ;5148 ;16 ;67;27;76;0,934 ;2,5 ;1,9 ;2,4 ;1,8 ;0 ;4,70 ;6,14 ;13,4 ;-12 ;5,29 ;38,2 ;0 ;0 ;23 ;14,0;560,0;
1243 ;2:22,80 ;5017 ;27 ;67;27;82;0,995 ;2,6 ;1,9 ;2,4 ;1,8 ;0 ;4,73 ;6,11 ;13,5 ;-15 ;6,27 ;40,2 ;0 ;0 ;26 ;11,6;446,1;
1243 ;2:22,90 ;5931 ;38 ;67;27;89;0,988 ;2,6 ;1,9 ;2,4 ;1,7 ;0 ;4,71 ;6,29 ;13,2 ;-15 ;8,27 ;39,9 ;0 ;0 ;40 ;20,3;780,7;
1243 ;2:23,00 ;6521 ;39 ;67;27;87;0,908 ;2,7 ;1,9 ;2,5 ;1,8 ;0 ;4,64 ;6,43 ;13,3 ;-14 ;7,33 ;43,7 ;0 ;0 ;40 ;22,5;865,3;
1243 ;2:23,10 ;6013 ;20 ;67;27;81;0,834 ;2,8 ;2,0 ;2,8 ;1,9 ;0 ;4,65 ;6,30 ;13,3 ;-7 ;4,29 ;37,9 ;0 ;0 ;22 ;20,4;728,5;
1243 ;2:23,20 ;5110 ;19 ;67;27;80;0,831 ;3,7 ;2,4 ;3,3 ;2,3 ;0 ;4,80 ;6,15 ;13,5 ;-16 ;3,73 ;39,5 ;0 ;0 ;16 ;9,3;290,6;
1243 ;2:23,30 ;4393 ;21 ;67;27;83;0,879 ;4,7 ;3,5 ;4,3 ;3,7 ;0 ;4,75 ;5,68 ;13,5 ;-12 ;3,45 ;31,6 ;0 ;0 ;12 ;7,7;179,0;
1243 ;2:23,40 ;4422 ;39 ;67;27;90;0,878 ;5,6 ;4,3 ;5,3 ;4,4 ;0 ;4,73 ;5,58 ;13,4 ;-8 ;6,35 ;33,8 ;0 ;0 ;23 ;12,7;244,2;
1243 ;2:23,50 ;5100 ;46 ;67;27;91;0,848 ;6,4 ;4,9 ;6,1 ;4,7 ;0 ;4,76 ;6,13 ;13,4 ;-9 ;6,48 ;42,5 ;0 ;0 ;27 ;14,1;227,4;
1243 ;2:23,60 ;5480 ;26 ;67;27;88;0,822 ;7,0 ;5,3 ;6,7 ;5,1 ;0 ;4,65 ;6,17 ;13,2 ;-10 ;4,13 ;40,8 ;0 ;0 ;19 ;18,1;266,1;
1243 ;2:23,70 ;6181 ;19 ;67;27;80;0,808 ;7,6 ;5,9 ;7,3 ;5,5 ;0 ;4,75 ;6,29 ;13,4 ;-9 ;4,27 ;38,9 ;0 ;0 ;21 ;11,5;155,4;
1243 ;2:23,80 ;5733 ;20 ;67;27;75;0,796 ;8,4 ;6,5 ;8,1 ;6,1 ;0 ;4,63 ;6,25 ;13,1 ;-8 ;3,92 ;37,1 ;0 ;0 ;19 ;11,5;140,2;
1243 ;2:23,90 ;5874 ;36 ;67;27;88;0,804 ;9,1 ;7,0 ;8,7 ;6,6 ;0 ;4,71 ;6,28 ;13,3 ;-9 ;5,39 ;39,6 ;0 ;0 ;26 ;12,4;140,9;
1243 ;2:24,00 ;7153 ;32 ;67;27;87;0,831 ;9,8 ;7,5 ;9,3 ;7,2 ;0 ;4,70 ;6,42 ;13,1 ;-10 ;4,68 ;46,2 ;0 ;0 ;27 ;15,2;160,0;
1243 ;2:24,10 ;7040 ;19 ;68;27;75;0,855 ;10,5 ;8,0 ;10,2 ;7,8 ;0 ;4,66 ;6,43 ;13,1 ;-7 ;3,85 ;42,7 ;0 ;0 ;23 ;13,6;132,0;
1243 ;2:24,20 ;7046 ;19 ;68;27;73;0,840 ;11,4 ;8,7 ;10,8 ;8,5 ;0 ;4,68 ;6,47 ;13,1 ;-9 ;3,75 ;42,1 ;0 ;0 ;22 ;12,4;112,7;
1243 ;2:24,30 ;7107 ;19 ;68;27;73;0,822 ;11,9 ;9,3 ;11,6 ;9,0 ;0 ;4,72 ;6,43 ;13,4 ;-7 ;3,77 ;41,8 ;0 ;0 ;22 ;12,4;104,2;
1243 ;2:24,40 ;7304 ;20 ;68;27;73;0,805 ;12,9 ;9,8 ;12,4 ;10,3 ;0 ;4,70 ;6,50 ;13,3 ;-7 ;3,83 ;41,1 ;0 ;0 ;23 ;12,7;100,0;
1243 ;2:24,50 ;7455 ;20 ;68;27;72;0,796 ;13,8 ;10,4 ;13,0 ;11,8 ;0 ;4,66 ;6,49 ;13,3 ;-7 ;3,81 ;40,4 ;0 ;0 ;23 ;13,0;96,2;
1243 ;2:24,60 ;7497 ;20 ;68;27;71;0,791 ;13,9 ;10,2 ;13,5 ;14,5 ;0 ;4,66 ;6,52 ;13,1 ;2 ;3,74 ;40,1 ;0 ;0 ;23 ;13,0;95,5;
1243 ;2:24,70 ;7625 ;20 ;68;27;70;0,794 ;14,0 ;10,6 ;13,5 ;12,0 ;0 ;4,71 ;6,52 ;13,3 ;-5 ;3,70 ;39,5 ;0 ;0 ;23 ;13,0;92,8;
