"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
215123,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215143,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,314,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5857
215163,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215183,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215203,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215223,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215243,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5874
215263,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215283,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215303,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,313,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215323,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215343,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5891
215363,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215383,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215403,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215423,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,312,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215443,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5907
215463,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215483,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215503,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215523,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215543,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5924
215563,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215583,0,1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215603,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215623,0,-1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,311,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215643,0,-1,2,0.79,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,310,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.594
215663,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,310,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215683,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,309,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215703,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,309,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215723,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,309,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215743,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,309,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5957
215763,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,309,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215783,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215803,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215823,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215843,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5974
215863,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215883,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215903,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215923,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215943,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.5991
215963,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
215983,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,308,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216003,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216023,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216043,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6007
216063,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216083,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216103,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216123,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216143,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6024
216163,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,307,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216183,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216203,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216223,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216243,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.604
216263,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216283,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216303,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216323,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216343,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6057
216363,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216383,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216403,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216423,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216443,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6074
216463,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,306,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216483,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216503,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216523,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216543,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6091
216563,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216583,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216603,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,305,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216623,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216643,0,-2,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6107
216663,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216683,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216703,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216723,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216743,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6124
216763,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216783,0,-1,2,0.8,0.03,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216803,0,1,2,0.8,0.03,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216823,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216843,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,303,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.614
216863,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216883,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216903,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216923,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216943,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6157
216963,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
216983,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217003,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217023,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217043,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6174
217063,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217083,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217103,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,302,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217123,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,301,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217143,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,301,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6191
217163,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217183,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217203,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217223,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217243,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6207
217263,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217283,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217303,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217323,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217343,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6224
217363,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217383,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217403,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217423,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217443,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6241
217463,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217483,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217503,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217523,0,-0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217543,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,300,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6257
217563,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217583,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217603,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217623,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217643,0,-1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,3.6274
217663,0,0,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
217683,0,1,2,0.8,0.02,0.59,0,-1,-0,0.8,0,3,86,31,98,1498,0.0,116,297,60,119.0,0,1,0,0,0,0,0,0,250,250,0,,,,,,,,,,,,
