"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
956043,0,12.11,1.11,-0.41,-0.02,9,3,9,1.18,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.934
956083,0,,1.15,-0.42,0.15,9,1,8,1.23,,,,,,,,,,,,,,,,
956123,0,,1.18,-0.36,0.18,11,-0,10,1.24,,,,,,,,,,,,,,,,
956163,0,,1.32,-0.39,0.32,12,-5,12,1.37,,,,,,,,,,,,,,,,
956203,0,,1.32,-0.44,0.25,13,-2,15,1.39,,,,,,,,,,,,,,,,
956243,0,,1.39,-0.32,0.23,14,-1,15,1.42,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9374
956283,0,,1.31,-0.36,0.29,15,-2,17,1.36,,,,,,,,,,,,,,,,
956323,0,,1.19,-0.5,0.25,16,-1,20,1.29,,,,,,,,,,,,,,,,
956363,0,,1.14,-0.44,0.15,17,2,22,1.22,,,,,,,,,,,,,,,,
956403,0,,1.09,-0.49,0.24,17,1,22,1.2,,,,,,,,,,,,,,,,
956443,0,,1.15,-0.5,0.19,18,4,22,1.26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9407
956483,0,,1.22,-0.51,0.32,17,-5,23,1.33,,,,,,,,,,,,,,,,
956523,0,,0.93,-0.57,0.37,17,-9,24,1.09,,,,,,,,,,,,,,,,
956563,0,,0.51,-0.56,0.38,16,-6,24,0.76,,,,,,,,,,,,,,,,
956603,0,,0.32,-0.53,0.51,15,-5,26,0.62,,,,,,,,,,,,,,,,
956643,0,,0.35,-0.54,0.59,13,-9,25,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.944
956683,0,,0.6,-0.61,0.59,11,-12,23,0.86,,,,,,,,,,,,,,,,
956723,0,,0.76,-0.36,0.52,10,-9,20,0.84,,,,,,,,,,,,,,,,
956763,0,,0.68,-0.16,0.56,8,-7,17,0.7,,,,,,,,,,,,,,,,
956803,0,,0.86,-0.12,0.45,5,-6,13,0.87,,,,,,,,,,,,,,,,
956843,0,,0.81,-0.07,0.42,2,-3,9,0.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9474
956883,0,,0.86,0.12,0.41,-1,-3,6,0.87,,,,,,,,,,,,,,,,
956923,0,,0.92,0.17,0.33,-5,-3,0,0.94,,,,,,,,,,,,,,,,
956963,0,,0.9,0.23,0.18,-8,-2,-4,0.93,,,,,,,,,,,,,,,,
957003,0,,0.94,0.24,0.31,-11,-3,-7,0.97,,,,,,,,,,,,,,,,
957043,0,12.23,0.95,0.34,0.37,-15,-1,-13,1.01,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9507
957083,0,,0.79,0.43,0.29,-17,4,-18,0.9,,,,,,,,,,,,,,,,
957123,0,,0.79,0.55,0.36,-20,3,-20,0.97,,,,,,,,,,,,,,,,
957163,0,,0.91,0.66,0.47,-22,-0,-25,1.13,,,,,,,,,,,,,,,,
957203,0,,0.91,0.78,0.44,-25,-2,-29,1.2,,,,,,,,,,,,,,,,
957243,0,,0.88,0.81,0.43,-29,1,-31,1.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9541
957283,0,,0.84,0.84,0.49,-32,1,-35,1.19,,,,,,,,,,,,,,,,
957323,0,,0.77,0.89,0.38,-34,2,-41,1.18,,,,,,,,,,,,,,,,
957363,0,,0.72,0.88,0.44,-34,2,-44,1.13,,,,,,,,,,,,,,,,
957403,0,,0.69,0.85,0.53,-34,1,-43,1.09,,,,,,,,,,,,,,,,
957443,0,,0.72,0.71,0.59,-33,-1,-46,1.02,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9574
957483,0,,0.78,0.67,0.61,-31,-1,-44,1.02,,,,,,,,,,,,,,,,
957523,0,,0.78,0.66,0.72,-30,1,-40,1.02,,,,,,,,,,,,,,,,
957563,0,,0.78,0.54,0.72,-27,-0,-37,0.95,,,,,,,,,,,,,,,,
957603,0,,0.77,0.44,0.76,-23,0,-33,0.88,,,,,,,,,,,,,,,,
957643,0,,0.62,0.24,0.78,-17,2,-30,0.67,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9607
957683,0,,0.72,0.02,0.75,-11,1,-24,0.72,,,,,,,,,,,,,,,,
957723,0,,0.73,-0.15,0.84,-5,-1,-17,0.75,,,,,,,,,,,,,,,,
957763,0,,0.72,-0.26,0.83,2,0,-8,0.77,,,,,,,,,,,,,,,,
957803,0,,0.78,-0.35,0.83,5,2,-1,0.86,,,,,,,,,,,,,,,,
957843,0,,0.65,-0.39,0.79,13,2,7,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9641
957883,0,,0.57,-0.52,0.83,18,1,16,0.77,,,,,,,,,,,,,,,,
957923,0,,0.52,-0.54,0.84,21,2,21,0.75,,,,,,,,,,,,,,,,
957963,0,,0.43,-0.59,0.79,25,2,24,0.73,,,,,,,,,,,,,,,,
958003,0,,0.42,-0.68,0.77,30,-1,29,0.8,,,,,,,,,,,,,,,,
958043,0,12.18,0.37,-0.65,0.71,32,0,32,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9674
958083,0,,0.47,-0.77,0.69,34,-1,36,0.9,,,,,,,,,,,,,,,,
958123,0,,0.49,-0.81,0.73,35,0,39,0.95,,,,,,,,,,,,,,,,
958163,0,,0.43,-0.8,0.78,36,3,40,0.91,,,,,,,,,,,,,,,,
958203,0,,0.44,-0.81,0.86,37,3,43,0.92,,,,,,,,,,,,,,,,
958243,0,,0.46,-0.73,0.84,36,1,44,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9707
958283,0,,0.44,-0.7,0.82,35,2,43,0.82,,,,,,,,,,,,,,,,
958323,0,,0.42,-0.6,0.91,32,1,42,0.73,,,,,,,,,,,,,,,,
958363,0,,0.49,-0.5,0.86,28,-1,37,0.7,,,,,,,,,,,,,,,,
958403,0,,0.28,-0.4,1.01,25,-1,34,0.49,,,,,,,,,,,,,,,,
958443,0,,0.01,-0.35,0.79,22,4,29,0.35,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.974
958483,0,,-0.03,-0.36,0.75,19,5,24,0.36,,,,,,,,,,,,,,,,
958523,0,,0.09,-0.45,0.87,17,5,21,0.46,,,,,,,,,,,,,,,,
958563,0,,0.05,-0.45,1.01,16,5,19,0.45,,,,,,,,,,,,,,,,
958603,0,,0.11,-0.31,1.12,14,5,17,0.33,,,,,,,,,,,,,,,,
958643,0,,0.17,-0.37,1.05,13,4,15,0.41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9774
958683,0,,0.29,-0.46,1.15,12,4,12,0.55,,,,,,,,,,,,,,,,
958723,0,,0.28,-0.53,1.07,13,5,13,0.6,,,,,,,,,,,,,,,,
958763,0,,0.26,-0.49,1.21,12,5,13,0.56,,,,,,,,,,,,,,,,
958803,0,,0.14,-0.42,1.24,12,5,13,0.45,,,,,,,,,,,,,,,,
958843,0,,0.14,-0.43,1.31,13,5,11,0.45,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9807
958883,0,,0.26,-0.52,1.25,12,5,11,0.58,,,,,,,,,,,,,,,,
958923,0,,0.15,-0.47,1.31,12,3,12,0.49,,,,,,,,,,,,,,,,
958963,0,,0.07,-0.57,1.44,13,4,16,0.57,,,,,,,,,,,,,,,,
959003,0,,0.15,-0.58,1.25,13,2,18,0.6,,,,,,,,,,,,,,,,
959043,0,12.11,0.36,-0.66,1.09,13,-2,20,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.984
959083,0,,0.31,-0.58,0.95,13,-2,21,0.66,,,,,,,,,,,,,,,,
959123,0,,0.43,-0.53,0.77,14,0,21,0.69,,,,,,,,,,,,,,,,
959163,0,,0.4,-0.55,0.65,13,-1,19,0.68,,,,,,,,,,,,,,,,
959203,0,,0.56,-0.64,0.5,13,-0,18,0.86,,,,,,,,,,,,,,,,
959243,0,,0.83,-0.67,0.36,13,-2,18,1.07,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9874
959283,0,,1.05,-0.73,0.38,12,-1,19,1.29,,,,,,,,,,,,,,,,
959323,0,,1.17,-0.77,0.23,13,1,17,1.4,,,,,,,,,,,,,,,,
959363,0,,1.03,-0.76,0.23,13,0,17,1.28,,,,,,,,,,,,,,,,
959403,0,,1.15,-0.7,0.26,13,0,16,1.34,,,,,,,,,,,,,,,,
959443,0,,1.21,-0.64,0.14,14,4,18,1.36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9907
959483,0,,1.23,-0.7,0.16,16,8,19,1.42,,,,,,,,,,,,,,,,
959523,0,,1.27,-0.67,0.2,16,3,21,1.44,,,,,,,,,,,,,,,,
959563,0,,1.21,-0.69,0.28,17,5,22,1.39,,,,,,,,,,,,,,,,
959603,0,,1.15,-0.69,0.21,18,6,22,1.34,,,,,,,,,,,,,,,,
959643,0,,1.13,-0.71,0.28,18,4,22,1.33,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.994
959683,0,,1.13,-0.7,0.28,17,4,27,1.33,,,,,,,,,,,,,,,,
959723,0,,1.03,-0.69,0.25,17,1,24,1.24,,,,,,,,,,,,,,,,
959763,0,,0.92,-0.68,0.27,17,4,22,1.15,,,,,,,,,,,,,,,,
959803,0,,1.12,-0.63,0.35,18,4,23,1.28,,,,,,,,,,,,,,,,
959843,0,,1.29,-0.53,0.47,17,-1,21,1.39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,15.9974
959883,0,,1.34,-0.5,0.5,18,-0,22,1.43,,,,,,,,,,,,,,,,
959923,0,,1.19,-0.6,0.49,18,3,18,1.33,,,,,,,,,,,,,,,,
959963,0,,0.98,-0.67,0.29,17,4,21,1.19,,,,,,,,,,,,,,,,
960003,0,,1.11,-0.58,0.4,17,3,21,1.25,,,,,,,,,,,,,,,,
960043,0,12.18,1.04,-0.5,0.24,17,3,21,1.15,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0007
960083,0,,1.09,-0.57,0.24,17,2,23,1.23,,,,,,,,,,,,,,,,
960123,0,,1.0,-0.54,0.22,17,5,20,1.14,,,,,,,,,,,,,,,,
960163,0,,0.99,-0.44,0.19,15,2,19,1.09,,,,,,,,,,,,,,,,
960203,0,,0.9,-0.37,0.08,14,2,20,0.98,,,,,,,,,,,,,,,,
960243,0,,1.01,-0.33,0.24,13,-2,20,1.07,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.004
960283,0,,0.95,-0.23,0.15,11,1,16,0.98,,,,,,,,,,,,,,,,
960323,0,,0.9,-0.09,0.26,10,1,14,0.9,,,,,,,,,,,,,,,,
960363,0,,1.03,-0.13,0.3,6,-0,10,1.03,,,,,,,,,,,,,,,,
960403,0,,0.91,-0.0,0.38,3,-4,7,0.91,,,,,,,,,,,,,,,,
960443,0,,0.92,-0.04,0.3,1,1,3,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0074
960483,0,,0.99,0.1,0.39,1,-2,0,0.99,,,,,,,,,,,,,,,,
960523,0,,0.86,0.14,0.28,-3,1,-1,0.87,,,,,,,,,,,,,,,,
960563,0,,1.01,0.22,0.41,-4,-1,-4,1.03,,,,,,,,,,,,,,,,
960603,0,,1.02,0.19,0.48,-6,-2,-7,1.04,,,,,,,,,,,,,,,,
960643,0,,1.01,0.21,0.52,-8,-5,-10,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0107
960683,0,,0.89,0.19,0.5,-10,-5,-12,0.91,,,,,,,,,,,,,,,,
960723,0,,0.9,0.14,0.43,-12,-6,-14,0.91,,,,,,,,,,,,,,,,
960763,0,,0.89,0.29,0.45,-13,-7,-17,0.94,,,,,,,,,,,,,,,,
960803,0,,1.0,0.28,0.29,-14,-8,-16,1.04,,,,,,,,,,,,,,,,
960843,0,,0.93,0.19,0.4,-15,-6,-17,0.95,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.014
960883,0,,0.91,0.24,0.29,-14,-4,-20,0.94,,,,,,,,,,,,,,,,
960923,0,,0.96,0.21,0.28,-13,-5,-19,0.98,,,,,,,,,,,,,,,,
960963,0,,1.11,0.23,0.36,-13,-6,-17,1.13,,,,,,,,,,,,,,,,
961003,0,,0.96,0.22,0.27,-12,-2,-19,0.98,,,,,,,,,,,,,,,,
961043,0,12.33,1.03,0.21,0.33,-11,-3,-16,1.05,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0174
961083,0,,0.88,0.06,0.34,-8,-0,-16,0.88,,,,,,,,,,,,,,,,
961123,0,,0.97,-0.06,0.42,-3,0,-13,0.98,,,,,,,,,,,,,,,,
961163,0,,0.8,-0.24,0.6,3,2,-9,0.84,,,,,,,,,,,,,,,,
961203,0,,0.89,-0.3,0.61,7,3,-4,0.94,,,,,,,,,,,,,,,,
961243,0,,0.82,-0.49,0.57,13,3,4,0.95,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0207
961283,0,,0.83,-0.5,0.61,15,4,9,0.97,,,,,,,,,,,,,,,,
961323,0,,0.83,-0.54,0.62,23,3,17,0.99,,,,,,,,,,,,,,,,
961363,0,,0.77,-0.68,0.6,27,0,24,1.03,,,,,,,,,,,,,,,,
961403,0,,0.9,-0.77,0.58,31,-1,31,1.19,,,,,,,,,,,,,,,,
961443,0,,0.98,-0.79,0.51,37,-2,38,1.26,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.024
961483,0,,1.01,-0.88,0.44,41,-4,44,1.34,,,,,,,,,,,,,,,,
961523,0,,1.03,-0.9,0.47,43,-4,49,1.37,,,,,,,,,,,,,,,,
961563,0,,1.0,-0.9,0.47,45,-3,53,1.35,,,,,,,,,,,,,,,,
961603,0,,0.96,-0.85,0.45,46,-3,56,1.28,,,,,,,,,,,,,,,,
961643,0,,0.85,-0.79,0.52,45,-3,55,1.16,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0274
961683,0,,0.87,-0.74,0.5,42,-3,54,1.14,,,,,,,,,,,,,,,,
961723,0,,0.74,-0.64,0.57,38,-1,50,0.97,,,,,,,,,,,,,,,,
961763,0,,0.78,-0.53,0.63,35,0,45,0.94,,,,,,,,,,,,,,,,
961803,0,,0.81,-0.41,0.69,31,1,41,0.91,,,,,,,,,,,,,,,,
961843,0,,0.78,-0.28,0.66,26,5,35,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0307
961883,0,,0.82,-0.16,0.53,22,4,28,0.83,,,,,,,,,,,,,,,,
961923,0,,0.81,-0.1,0.47,16,3,22,0.81,,,,,,,,,,,,,,,,
961963,0,,0.76,0.04,0.42,10,4,15,0.76,,,,,,,,,,,,,,,,
962003,0,,0.85,0.09,0.46,5,2,8,0.86,,,,,,,,,,,,,,,,
962043,0,12.11,0.77,0.2,0.42,1,2,1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.034
962083,0,,0.63,0.34,0.36,-3,6,-5,0.72,,,,,,,,,,,,,,,,
962123,0,,0.58,0.37,0.33,-6,8,-11,0.69,,,,,,,,,,,,,,,,
962163,0,,0.56,0.36,0.24,-7,11,-15,0.67,,,,,,,,,,,,,,,,
962203,0,,0.47,0.4,0.22,-8,13,-16,0.61,,,,,,,,,,,,,,,,
962243,0,,0.42,0.4,0.21,-9,15,-19,0.58,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0374
962283,0,,0.46,0.44,0.2,-10,15,-20,0.63,,,,,,,,,,,,,,,,
962323,0,,0.47,0.46,0.2,-11,15,-23,0.66,,,,,,,,,,,,,,,,
962363,0,,0.5,0.5,0.27,-12,15,-23,0.71,,,,,,,,,,,,,,,,
962403,0,,0.58,0.39,0.41,-12,12,-26,0.7,,,,,,,,,,,,,,,,
962443,0,,0.74,0.35,0.48,-12,9,-24,0.82,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0407
962483,0,,0.79,0.33,0.44,-11,5,-21,0.85,,,,,,,,,,,,,,,,
962523,0,,0.7,0.22,0.46,-8,7,-18,0.74,,,,,,,,,,,,,,,,
962563,0,,0.79,0.13,0.5,-5,5,-16,0.8,,,,,,,,,,,,,,,,
962603,0,,0.78,0.04,0.53,-2,5,-10,0.78,,,,,,,,,,,,,,,,
962643,0,,0.71,-0.07,0.6,-1,9,-9,0.71,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0441
962683,0,,0.69,-0.17,0.64,-1,9,-6,0.71,,,,,,,,,,,,,,,,
962723,0,,0.68,-0.21,0.66,1,8,-3,0.71,,,,,,,,,,,,,,,,
962763,0,,0.71,-0.22,0.58,4,4,2,0.74,,,,,,,,,,,,,,,,
962803,0,,0.85,-0.21,0.56,9,-2,8,0.87,,,,,,,,,,,,,,,,
962843,0,,0.89,-0.24,0.53,14,-6,14,0.92,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0474
962883,0,,0.87,-0.28,0.64,16,-3,16,0.91,,,,,,,,,,,,,,,,
962923,0,,0.86,-0.29,0.62,14,1,15,0.9,,,,,,,,,,,,,,,,
962963,0,,0.86,-0.35,0.56,15,2,15,0.93,,,,,,,,,,,,,,,,
963003,0,,0.74,-0.37,0.58,16,3,17,0.83,,,,,,,,,,,,,,,,
963043,0,12.28,0.75,-0.36,0.55,16,3,19,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0507
963083,0,,0.68,-0.3,0.54,16,-0,19,0.74,,,,,,,,,,,,,,,,
963123,0,,0.7,-0.26,0.64,14,-2,20,0.75,,,,,,,,,,,,,,,,
963163,0,,0.65,-0.23,0.62,13,0,18,0.7,,,,,,,,,,,,,,,,
963203,0,,0.75,-0.23,0.64,11,-0,14,0.78,,,,,,,,,,,,,,,,
963243,0,,0.76,-0.17,0.62,10,1,13,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0541
963283,0,,0.78,-0.17,0.6,8,2,11,0.8,,,,,,,,,,,,,,,,
963323,0,,0.77,-0.17,0.58,7,-2,8,0.79,,,,,,,,,,,,,,,,
963363,0,,0.76,-0.08,0.58,6,-4,7,0.77,,,,,,,,,,,,,,,,
963403,0,,0.81,-0.17,0.81,6,-5,6,0.83,,,,,,,,,,,,,,,,
963443,0,,0.58,-0.09,0.85,5,2,5,0.59,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0574
963483,0,,0.31,-0.03,0.92,3,10,5,0.31,,,,,,,,,,,,,,,,
963523,0,,0.15,0.02,0.96,1,10,2,0.15,,,,,,,,,,,,,,,,
963563,0,,0.25,0.02,0.93,-2,6,-2,0.25,,,,,,,,,,,,,,,,
963603,0,,0.38,0.17,0.74,-6,5,-7,0.42,,,,,,,,,,,,,,,,
963643,0,,0.42,0.31,0.64,-8,5,-9,0.52,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0607
963683,0,,0.52,0.24,0.64,-12,6,-13,0.57,,,,,,,,,,,,,,,,
963723,0,,0.62,0.31,0.8,-14,7,-16,0.69,,,,,,,,,,,,,,,,
963763,0,,0.53,0.43,0.85,-14,6,-18,0.68,,,,,,,,,,,,,,,,
963803,0,,0.43,0.53,0.85,-14,9,-19,0.68,,,,,,,,,,,,,,,,
963843,0,,0.13,0.46,0.71,-14,15,-21,0.48,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0641
963883,0,,0.31,0.35,0.76,-12,9,-20,0.47,,,,,,,,,,,,,,,,
963923,0,,0.3,0.35,0.81,-10,10,-17,0.46,,,,,,,,,,,,,,,,
963963,0,,0.26,0.37,0.93,-9,9,-13,0.45,,,,,,,,,,,,,,,,
964003,0,,0.32,0.26,0.91,-7,6,-9,0.41,,,,,,,,,,,,,,,,
964043,0,12.18,0.23,0.1,0.91,-4,5,-7,0.25,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0674
964083,0,,0.47,0.09,0.98,-3,3,-3,0.48,,,,,,,,,,,,,,,,
964123,0,,0.63,0.11,1.07,-2,1,0,0.64,,,,,,,,,,,,,,,,
964163,0,,0.53,0.01,1.13,-0,2,2,0.53,,,,,,,,,,,,,,,,
964203,0,,0.45,-0.02,1.18,0,1,3,0.45,,,,,,,,,,,,,,,,
964243,0,,0.43,-0.01,1.1,1,-0,4,0.43,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0707
964283,0,,0.32,0.13,1.15,1,-1,5,0.34,,,,,,,,,,,,,,,,
964323,0,,0.24,0.32,1.07,1,-1,4,0.4,,,,,,,,,,,,,,,,
964363,0,,0.05,0.62,0.99,1,1,3,0.62,,,,,,,,,,,,,,,,
964403,0,,0.05,0.25,1.05,1,2,3,0.25,,,,,,,,,,,,,,,,
964443,0,,0.08,0.18,1.0,1,1,4,0.2,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0741
964483,0,,0.13,0.05,1.01,0,1,3,0.14,,,,,,,,,,,,,,,,
964523,0,,0.02,0.22,1.04,0,1,5,0.22,,,,,,,,,,,,,,,,
964563,0,,0.19,0.2,0.84,2,1,1,0.28,,,,,,,,,,,,,,,,
964603,0,,0.41,0.07,0.69,0,3,1,0.42,,,,,,,,,,,,,,,,
964643,0,,0.51,0.05,0.34,1,5,3,0.51,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0774
964683,0,,0.66,0.05,0.44,2,1,4,0.66,,,,,,,,,,,,,,,,
964723,0,,0.88,0.11,0.27,2,-2,5,0.89,,,,,,,,,,,,,,,,
964763,0,,0.64,0.03,0.16,2,-2,4,0.64,,,,,,,,,,,,,,,,
964803,0,,0.35,-0.12,-0.02,3,2,4,0.37,,,,,,,,,,,,,,,,
964843,0,,0.32,-0.22,-0.02,4,-1,2,0.39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0807
964883,0,,0.32,-0.19,-0.04,4,-3,5,0.37,,,,,,,,,,,,,,,,
964923,0,,0.23,-0.35,-0.06,4,-1,5,0.41,,,,,,,,,,,,,,,,
964963,0,,0.33,-0.45,0.05,5,2,8,0.55,,,,,,,,,,,,,,,,
965003,0,,0.64,-0.45,0.2,6,8,1,0.79,,,,,,,,,,,,,,,,
965043,0,12.13,0.89,-0.38,0.19,6,5,4,0.96,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.084
965083,0,,0.77,-0.39,0.07,7,9,5,0.86,,,,,,,,,,,,,,,,
965123,0,,0.73,-0.49,0.14,9,7,8,0.88,,,,,,,,,,,,,,,,
965163,0,,0.88,-0.4,0.13,10,0,7,0.96,,,,,,,,,,,,,,,,
965203,0,,0.96,-0.37,-0.03,10,-1,12,1.03,,,,,,,,,,,,,,,,
965243,0,,0.97,-0.37,-0.01,12,-2,17,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0874
965283,0,,1.11,-0.43,0.03,14,2,16,1.19,,,,,,,,,,,,,,,,
965323,0,,1.25,-0.37,0.01,15,3,14,1.31,,,,,,,,,,,,,,,,
965363,0,,1.13,-0.52,0.15,15,6,18,1.25,,,,,,,,,,,,,,,,
965403,0,,1.12,-0.49,0.23,15,4,19,1.22,,,,,,,,,,,,,,,,
965443,0,,0.97,-0.39,0.29,15,4,21,1.05,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0907
965483,0,,1.05,-0.4,0.24,15,2,21,1.12,,,,,,,,,,,,,,,,
965523,0,,0.82,-0.36,0.26,16,8,23,0.9,,,,,,,,,,,,,,,,
965563,0,,0.9,-0.56,0.4,15,2,24,1.06,,,,,,,,,,,,,,,,
965603,0,,1.04,-0.36,0.42,16,3,23,1.1,,,,,,,,,,,,,,,,
965643,0,,0.92,-0.46,0.43,17,2,24,1.03,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.094
965683,0,,0.82,-0.37,0.45,16,4,23,0.9,,,,,,,,,,,,,,,,
965723,0,,0.89,-0.42,0.37,16,4,21,0.99,,,,,,,,,,,,,,,,
965763,0,,0.94,-0.34,0.29,16,1,23,1.0,,,,,,,,,,,,,,,,
965803,0,,0.88,-0.38,0.4,16,2,21,0.96,,,,,,,,,,,,,,,,
965843,0,,0.85,-0.39,0.4,16,2,22,0.93,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,16.0974
965883,0,,0.81,-0.38,0.42,15,4,22,0.9,,,,,,,,,,,,,,,,
965923,0,,0.78,-0.3,0.42,15,4,21,0.84,,,,,,,,,,,,,,,,
965963,0,,0.83,-0.22,0.38,15,4,20,0.86,,,,,,,,,,,,,,,,
966003,0,,0.57,-0.22,0.41,15,7,21,0.62,,,,,,,,,,,,,,,,
